;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames
1000;;0;0;0;1;0;0;;;;;;;1.0;;238;;;18.0;65.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1000_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1000_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1000_c.png']
1001;;0;0;1;1;0;0;;;;;;;3.0;;233;;;22.0;14.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1001_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1001_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1001_c.png']
1002;;1;1;0;0;0;0;;;;;;;0.0;;238;;;26.0;62.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1002_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1002_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1002_c.png']
1003;;0;0;0;1;0;0;;;;;;;0.0;;238;;;18.0;21.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1003_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1003_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1003_c.png']
1004;;0;0;0;0;1;0;;;;;;;0.0;;241;;;19.0;154.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1004_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1004_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1004_c.png']
1005;;0;0;0;1;0;0;;;;;;;0.0;;225;;;16.0;26.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1005_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1005_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1005_c.png']
1006;;0;1;0;1;0;0;;;;;;;0.0;;242;;;20.0;21.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1006_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1006_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1006_c.png']
1007;;0;0;1;1;0;0;;;;;;;0.0;;238;;;21.0;14.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1007_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1007_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1007_c.png']
1008;;0;1;0;1;1;0;;;;;;;0.0;;237;;;18.0;33.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1008_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1008_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1008_c.png']
1009;;0;0;0;1;0;0;;;;;;;0.0;;236;;;17.0;14.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1009_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1009_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1009_c.png']
