;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames,,;filenames
500;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238.0;;;14.0;37.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/500_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/500_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/500_c.png'];
501;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;237.0;;;17.0;61.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/501_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/501_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/501_c.png'];
502;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237.0;;;15.0;12.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/502_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/502_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/502_c.png'];
503;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237.0;;;15.0;20.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/503_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/503_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/503_c.png'];
504;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;227.0;;;23.0;4.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/504_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/504_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/504_c.png'];
505;;0.0;1.0;0.0;0.0;0.0;1.0;;;;;;;0.0;;234.0;;;18.0;24.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/505_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/505_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/505_c.png'];
506;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;234.0;;;16.0;11.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/506_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/506_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/506_c.png'];
507;;1.0;1.0;1.0;1.0;1.0;1.0;;;;;;;1.0;;219.0;;;24.0;95.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/507_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/507_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/507_c.png'];
508;;0.0;1.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;239.0;;;17.0;65.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/508_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/508_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/508_c.png'];
509;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239.0;;;18.0;8.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/509_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/509_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/509_c.png'];
